store_area,items_available,daily_cust_count,store_sales,recommended
1823.894278,1904.185568,752.1592412,37303.36588,0
1515.517846,1763.860163,676.922021,69550.91207,1
1683.276186,1756.077369,610.9477539,86736.88251,1
1834.038154,1800.33741,380.1151849,25732.7152,0
1481.227803,2328.808245,765.5745481,29999.56041,0
1541.582594,2041.020997,1111.994143,56869.44083,0
951.5127508,2198.733352,856.872096,52330.61511,0
1078.722656,1797.244519,727.6279165,58853.96225,0
1278.813307,1753.952148,571.6247592,67446.79974,1
1579.093575,1094.99563,702.8156166,46849.67559,0
1523.422744,1382.6289,726.1102299,40842.15798,0
1653.714632,1805.056506,1074.417105,73399.03701,1
1255.061169,1484.053117,630.3156742,59155.26323,0
1294.120503,1816.313901,960.2311513,57639.74754,0
1169.148408,1587.592445,855.7255516,57571.58597,0
974.5091991,2087.462164,1005.704275,46998.76332,0
1242.111983,2052.533018,670.2153026,29181.33817,0
1319.819497,1412.581773,409.3968735,74805.94358,0
1240.483141,1686.829897,851.1209638,35249.14299,0
1692.547707,1812.398106,794.0893979,72020.41825,1
1528.3676,1276.192008,1042.771174,30050.26574,0
1416.350294,1878.481361,657.1486577,58357.6328,0
1795.621346,1823.313826,434.2363047,54275.32324,0
1784.317377,2483.664978,720.4134702,81451.59302,1
1641.712963,1125.410409,766.8436358,46609.97434,0
1638.484726,1986.793229,1079.18067,62918.83898,0
1477.463437,2279.738131,664.5942767,55933.57615,0
1381.49422,1587.515089,750.5475878,41513.88488,0
1402.311178,2254.841631,671.0459527,22761.58139,0
1368.331971,1685.177997,1148.712851,33906.25271,0
1327.956387,1303.316307,1081.937852,66493.64227,0
1401.869521,1640.839378,1033.519084,65281.56948,1
1569.125089,1449.081968,431.1260242,74645.31813,0
1270.767895,1886.741412,682.0864523,77324.10764,1
1073.446771,1652.416947,830.4150494,97152.21342,1
1624.601513,1913.963335,1037.037173,78421.16856,1
1258.403513,2019.76259,529.8027266,46582.71568,0
1255.522326,1565.192498,768.70939,75957.47466,1
1223.380222,2276.537998,1094.326018,57869.25491,0
1312.48466,1777.43951,1120.63718,80798.62803,1
1786.795712,1817.620133,851.3209594,57731.44824,0
1369.960657,1363.689702,993.2531156,68269.66626,1
1703.582713,1717.656338,581.8778272,57124.36118,0
1019.639744,1763.784638,699.0929413,31021.47206,0
1921.47082,1558.034447,876.7565607,50643.16174,0
1908.998106,1107.553927,746.3884595,67353.88425,0
1765.906636,2081.729931,1105.970267,68140.53222,0
946.0920086,1852.929295,1101.896169,71953.26053,0
1494.439758,1935.495835,1146.339675,50213.52802,0
1720.952741,1332.887655,691.3197983,60526.70706,1
1720.300131,1944.043425,999.6185586,102709.8034,1
1700.741472,2492.688307,462.8267557,39422.942,0
1531.808422,1743.288744,400.4358388,51710.04982,0
1535.156391,1692.389892,1131.028993,55866.35859,0
1333.545635,1597.07918,436.4460882,63896.68488,0
1193.587729,1774.95976,457.5932205,39716.14528,0
1716.859909,1580.931542,709.2253123,43118.15995,0
1280.70528,1654.087357,905.9161103,42524.2831,0
1542.520671,1910.11619,1109.513198,96152.08888,1
1467.169929,2406.000282,378.3342939,67192.78138,0
1187.729619,2103.419239,930.2421129,82803.56974,0
1541.416858,1904.034758,761.0631696,42274.88503,0
1346.224823,2402.792168,873.377486,75923.84264,1
1165.187665,1556.451279,154.7783436,65956.13653,0
1189.238427,2084.703207,1008.220397,67968.54016,1
1521.910146,1530.465942,741.2714892,55747.16382,0
971.4657791,1729.900037,840.0781379,75254.98055,1
1605.385587,1848.095866,656.5170429,55275.33458,0
1651.124821,1964.05884,541.8155487,72147.41682,1
1922.310481,1651.893397,820.3422587,85659.83047,1
1234.610818,1614.63589,947.2500448,48923.07917,0
1773.338979,1721.527618,664.4753874,59228.30827,0
1695.315705,1448.159691,864.7623336,63786.29446,1
1479.799181,1422.816993,457.3321005,58693.34234,0
1706.847755,1771.065916,314.7256694,48309.376,0
1366.382523,2123.424028,503.7245936,59761.02334,0
1620.07469,1874.240004,835.1538997,38495.09335,0
1511.009179,1574.149995,941.811034,27868.12509,0
1532.386502,1515.464807,1155.291638,34982.47245,0
1050.241925,1705.614116,654.4006513,54967.50852,0
1640.711116,2331.281707,678.3535408,50332.08917,0
1401.863217,2077.531055,928.2840013,42224.57468,0
1463.323137,1720.50223,1073.209623,49596.07365,0
1265.241963,1479.477786,805.5891814,63885.52937,1
1576.373444,1507.401232,331.1267305,69573.28807,0
1280.769645,2081.247657,1127.718797,75060.16153,1
1739.224764,971.9239531,643.3416113,79581.64762,0
1512.972116,1778.96273,938.0679346,53312.74799,0
1492.828677,2028.241615,1158.622434,79529.25365,1
1752.713322,2000.222724,799.291328,54411.37415,0
1515.338078,1762.388652,923.8103261,44998.1714,0
1505.437696,1755.081311,554.8896412,76694.93783,1
1531.227041,1845.773382,491.6415345,47822.34035,0
1522.621531,1543.407533,378.0448987,26667.94687,0
1496.347498,2018.87281,421.3942273,41565.8788,0
1055.048529,1969.219233,614.8486467,6359.487266,0
1062.959067,2389.07946,975.5203822,54592.80322,0
1088.331417,1639.304894,732.3761757,62357.4236,0
1277.182712,1625.665506,663.2452575,49033.9538,0
2142.00588,1719.991984,1049.00882,22451.8904,0
1728.285907,2172.00478,444.7893265,30064.98453,0
1736.027379,1388.703038,295.0051281,54737.15213,0
1442.799419,1492.747169,843.3333802,29821.77285,0
1721.293249,2229.155962,1095.921758,61186.30462,0
1420.062068,2172.282234,1077.485881,37311.93739,0
1551.546549,2110.440846,369.2570801,94126.99698,0
1424.860532,1500.55328,800.1771101,55633.53634,0
1099.128334,1748.524496,768.5731606,85367.23685,1
1602.444757,1857.350095,460.6615468,42425.65786,0
1728.03527,1786.972854,1079.388667,58238.9421,0
1451.226853,2049.668947,768.5400785,73058.24712,1
1511.255532,2129.062833,718.918414,61924.74724,1
1493.826228,1656.301834,360.7088806,75686.91772,0
1661.737606,2075.162487,568.241591,57954.86792,0
1254.341789,1885.914868,763.92349,69245.38247,0
1746.295788,1833.236864,434.4629359,62467.14863,0
1626.179703,2460.439682,813.034563,34732.94959,0
1445.53285,1794.754805,624.9175248,64252.17936,0
1567.817332,1305.832072,1013.931803,32884.77987,0
1475.883994,1883.929636,451.578237,79625.03669,0
1896.531952,1694.141511,835.7909283,26704.54864,0
1331.624567,1826.210144,888.7092539,44889.78167,0
873.5039075,5000,610.8262809,38838.02316,0
1324.649976,2530.095593,1146.570344,75353.04049,0
1457.262051,2308.301174,1061.610375,62856.7219,1
1457.676057,2716.366205,398.97228,46222.57927,0
1666.453721,2007.02673,215.8747753,61927.67874,0
1229.970805,2131.49911,1029.006413,58022.77958,0
1108.33731,1528.726249,1324.506722,74353.49452,0
1328.462455,1254.796489,1128.913067,96097.42425,0
1698.137753,1609.349297,835.8844398,45231.63491,0
1022.114651,1889.533313,771.6017792,63887.65683,1
1674.771049,1797.419888,913.7637357,58621.93187,0
1679.207538,2040.784296,1161.644075,35331.70772,0
1040.428557,1683.225534,677.3063349,55973.1644,0
1132.144668,1809.645861,480.3261537,52633.40585,0
1422.418679,1640.530657,826.2387981,47796.88652,0
1295.496346,2390.187791,352.3176573,40855.86325,0
5000,1321.996221,872.8224795,51352.05326,0
1276.703781,1490.131755,589.6429221,51594.93312,0
1435.254091,1922.385438,542.1198421,75551.14843,0
1257.535359,1575.654886,883.8731253,52211.73979,0
1359.464179,1759.900092,879.2573835,74097.88223,1
1538.180867,1516.304412,1127.463227,45602.84906,0
1178.800169,2123.092302,596.4211207,66166.47821,1
1738.05164,2214.327308,785.2603883,72052.39205,0
1702.180402,1746.45053,900.6712778,60832.32174,0
1699.770677,2413.965052,533.9418509,33871.00466,0
1516.378956,1740.156534,535.2519736,52586.17821,0
1874.522838,1581.009639,1082.028657,59876.18932,0
1231.812094,1698.311727,1086.392623,40723.32257,0
